,Rain on Tomorrow,Prediction of Rain
1938,No,No
1939,No,No
1940,No,No
1941,No,No
1942,No,No
1943,No,No
1944,No,No
1945,No,No
1946,No,No
1947,No,No
1948,No,No
1949,Yes,No
1950,No,No
1951,No,No
1952,No,No
1953,No,No
1954,No,No
1955,No,No
1956,No,No
1957,No,No
1958,Yes,Yes
1959,Yes,No
1960,No,Yes
1961,Yes,Yes
1962,No,No
1963,No,No
1964,No,No
1965,Yes,No
1966,Yes,Yes
1967,No,No
1968,Yes,Yes
1969,No,No
1970,No,No
1971,Yes,No
1972,No,No
1973,No,No
1974,Yes,Yes
1975,No,No
1976,No,No
1977,No,No
1978,No,No
1979,No,No
1980,No,No
1981,No,No
1982,No,No
1983,No,No
1984,Yes,No
1985,No,No
1986,No,No
1987,No,No
1988,No,No
1989,No,No
1990,No,No
1991,No,No
1992,No,No
1993,No,No
1994,No,No
1995,No,No
1996,No,No
1997,No,No
1998,No,No
1999,No,No
2000,Yes,No
2001,No,No
2002,No,No
2003,No,No
2004,No,No
2005,No,No
2006,No,No
2007,No,No
2008,No,No
2009,No,No
2010,No,No
2011,No,No
2012,No,No
2013,No,No
2014,Yes,Yes
2015,No,No
2016,No,No
2017,Yes,Yes
2018,No,No
2019,No,No
2020,No,No
2021,No,No
2022,No,No
2023,No,No
2024,No,No
2025,No,No
2026,No,No
2027,No,No
2028,Yes,No
2029,No,No
2030,No,No
2031,No,No
2032,No,No
2033,Yes,No
2034,No,No
2035,No,No
2036,No,No
2037,No,No
2038,Yes,No
2039,No,No
2040,No,No
2041,No,No
2042,Yes,Yes
2043,No,No
2044,No,Yes
2045,Yes,No
2046,No,No
2047,No,No
2048,No,No
2049,Yes,No
2050,No,No
2051,No,No
2052,Yes,Yes
2053,No,No
2054,Yes,No
2055,Yes,Yes
2056,No,No
2057,No,No
2058,Yes,Yes
2059,No,No
2060,No,No
2061,Yes,No
2062,No,No
2063,No,No
2064,Yes,No
2065,No,No
2066,No,No
2067,No,No
2068,No,No
2069,Yes,No
2070,No,No
2071,Yes,Yes
2072,No,No
2073,No,No
2074,No,No
2075,Yes,Yes
2076,No,No
2077,No,No
2078,No,No
2079,No,No
2080,Yes,Yes
2081,No,No
2082,No,No
2083,No,No
2084,No,No
2085,No,No
2086,No,No
2087,No,No
2088,Yes,Yes
2089,No,No
2090,Yes,No
2091,No,No
2092,No,No
2093,No,No
2094,Yes,Yes
2095,No,No
2096,No,No
2097,No,No
2098,No,No
2099,Yes,Yes
2100,Yes,Yes
2101,No,No
2102,No,Yes
2103,No,No
2104,No,No
2105,Yes,No
2106,No,No
2107,No,No
2108,No,No
2109,No,No
2110,No,No
2111,Yes,Yes
2112,No,No
2113,No,No
2114,No,No
2115,No,No
2116,No,No
2117,No,No
2118,No,No
2119,No,No
2120,No,No
2121,No,No
2122,No,No
2123,No,Yes
2124,No,No
2125,No,No
2126,No,No
2127,No,No
2128,No,No
2129,No,No
2130,Yes,No
2131,Yes,Yes
2132,No,No
2133,No,No
2134,No,No
2135,No,Yes
2136,No,No
2137,Yes,Yes
2138,No,No
2139,No,Yes
2140,No,No
2141,No,No
2142,No,No
2143,Yes,No
2144,No,No
2145,Yes,No
2146,No,No
2147,No,No
2148,No,No
2149,No,No
2150,Yes,No
2151,No,No
2152,No,No
2153,No,No
2154,No,No
2155,Yes,Yes
2156,No,No
2157,Yes,Yes
2158,No,No
2159,No,No
2160,No,No
2161,No,No
2162,No,No
2163,No,No
2164,No,No
2165,No,No
2166,No,No
2167,No,No
2168,Yes,Yes
2169,No,No
2170,Yes,Yes
2171,No,No
2172,No,No
2173,No,Yes
2174,No,No
2175,No,No
2176,No,No
2177,No,No
2178,No,No
2179,No,No
2180,No,No
2181,No,No
2182,No,Yes
2183,No,No
2184,No,No
2185,No,No
2186,No,No
2187,No,No
2188,No,No
2189,No,No
2190,No,No
2191,No,No
2192,No,No
2193,Yes,No
2194,No,No
2195,No,No
2196,Yes,Yes
2197,No,No
2198,No,No
2199,No,No
2200,No,No
2201,No,No
2202,No,No
2203,No,No
2204,No,No
2205,No,No
2206,No,No
2207,No,No
2208,No,No
2209,No,No
2210,No,No
2211,No,No
2212,No,No
2213,Yes,Yes
2214,Yes,Yes
2215,No,No
2216,No,No
2217,No,No
2218,No,No
2219,Yes,No
2220,Yes,Yes
2221,No,Yes
2222,No,No
2223,Yes,No
2224,No,No
2225,Yes,No
2226,Yes,No
2227,No,No
2228,No,No
2229,No,No
2230,No,No
2231,No,No
2232,No,No
2233,No,No
2234,No,No
2235,No,No
2236,No,No
2237,No,Yes
2238,No,No
2239,No,No
2240,No,No
2241,No,No
2242,No,No
2243,Yes,No
2244,No,No
2245,Yes,No
2246,Yes,No
2247,Yes,No
2248,Yes,Yes
2249,No,No
2250,No,No
2251,No,No
2252,Yes,Yes
2253,No,No
2254,No,Yes
2255,Yes,No
2256,No,No
2257,No,No
2258,No,No
2259,No,No
2260,Yes,Yes
2261,No,No
2262,No,No
2263,No,No
2264,Yes,No
2265,No,No
2266,No,No
2267,No,No
2268,No,No
2269,No,No
2270,No,No
2271,No,No
2272,No,No
2273,No,No
2274,No,No
2275,Yes,No
2276,No,No
2277,No,No
2278,No,No
2279,No,No
2280,No,No
2281,Yes,No
2282,Yes,No
2283,No,No
2284,No,No
2285,Yes,Yes
2286,No,No
2287,No,No
2288,No,Yes
2289,Yes,Yes
2290,No,No
2291,No,No
2292,No,No
2293,No,No
2294,No,No
2295,No,No
2296,No,No
2297,No,No
2298,No,No
2299,No,No
2300,Yes,No
2301,No,No
2302,No,No
2303,No,No
2304,No,No
2305,No,No
2306,No,No
2307,No,No
2308,No,No
2309,No,No
2310,No,No
2311,No,No
2312,No,No
2313,No,No
2314,Yes,Yes
2315,No,No
2316,No,No
2317,No,No
2318,No,No
2319,No,No
2320,Yes,Yes
2321,No,No
2322,No,No
2323,Yes,No
2324,No,No
2325,Yes,Yes
2326,Yes,No
2327,No,No
2328,Yes,No
2329,No,No
2330,No,No
2331,No,No
2332,No,No
2333,No,No
2334,Yes,Yes
2335,No,No
2336,No,No
2337,No,No
2338,No,No
2339,No,No
2340,No,No
2341,No,No
2342,No,No
2343,No,No
2344,No,No
2345,No,No
2346,No,No
2347,No,No
2348,No,No
2349,No,No
2350,No,No
2351,No,No
2352,No,No
2353,No,No
2354,No,No
2355,Yes,No
2356,Yes,No
2357,No,No
2358,No,No
2359,No,No
2360,No,No
2361,No,No
2362,No,No
2363,No,No
2364,No,No
2365,No,No
2366,No,No
2367,Yes,No
2368,Yes,No
2369,Yes,Yes
2370,No,No
2371,No,No
2372,No,No
2373,No,No
2374,Yes,No
2375,No,No
2376,No,No
2377,No,No
2378,No,No
2379,Yes,No
2380,No,No
2381,No,No
2382,No,No
2383,No,No
2384,No,No
2385,No,No
2386,No,No
2387,No,No
2388,No,No
2389,Yes,No
2390,No,No
2391,No,No
2392,Yes,No
2393,No,No
2394,No,Yes
2395,No,Yes
2396,No,No
2397,Yes,No
2398,Yes,Yes
2399,Yes,No
2400,Yes,No
2401,Yes,No
2402,No,No
2403,Yes,Yes
2404,Yes,Yes
2405,No,No
2406,No,No
2407,No,No
2408,No,No
2409,No,No
2410,No,No
2411,No,No
2412,No,No
2413,No,No
2414,No,No
2415,No,No
2416,No,No
2417,No,No
2418,No,No
2419,No,No
2420,No,No
2421,No,No
2422,Yes,Yes
2423,No,No
2424,Yes,No
2425,No,Yes
2426,No,No
2427,No,No
2428,Yes,No
2429,No,No
2430,No,No
2431,Yes,No
2432,No,No
2433,Yes,No
2434,Yes,Yes
2435,No,No
2436,No,No
2437,No,No
2438,No,No
2439,No,No
2440,No,No
2441,No,No
2442,Yes,Yes
2443,Yes,No
2444,No,No
2445,No,No
2446,Yes,No
2447,Yes,No
2448,No,Yes
2449,Yes,No
2450,No,No
2451,No,Yes
2452,No,No
2453,No,No
2454,Yes,Yes
2455,No,No
2456,Yes,Yes
2457,No,No
2458,Yes,Yes
2459,No,No
2460,No,No
2461,No,No
2462,No,No
2463,No,No
2464,No,No
2465,Yes,No
2466,No,No
2467,No,No
2468,Yes,No
2469,No,No
2470,Yes,Yes
2471,No,No
2472,No,No
2473,No,No
2474,No,No
2475,Yes,No
2476,No,No
2477,No,No
2478,No,No
2479,Yes,Yes
2480,No,No
2481,No,No
2482,Yes,No
2483,No,No
2484,No,No
2485,No,No
2486,No,No
2487,No,No
2488,No,No
2489,No,No
2490,No,No
2491,No,Yes
2492,No,No
2493,No,Yes
2494,No,No
2495,Yes,No
2496,No,No
2497,No,No
2498,No,No
2499,No,No
2500,No,No
2501,No,No
2502,No,No
2503,No,No
2504,No,No
2505,No,No
2506,No,No
2507,Yes,Yes
2508,Yes,No
2509,No,No
2510,No,Yes
2511,No,No
2512,Yes,No
2513,No,No
2514,No,No
2515,Yes,No
2516,No,No
2517,No,No
2518,No,No
2519,No,No
2520,Yes,Yes
2521,No,No
2522,No,Yes
2523,No,No
2524,No,No
2525,No,No
2526,Yes,Yes
2527,Yes,No
2528,No,No
2529,No,No
2530,No,No
2531,No,No
2532,No,No
2533,No,Yes
2534,No,No
2535,Yes,No
2536,Yes,No
2537,Yes,Yes
2538,Yes,No
2539,Yes,No
2540,No,Yes
2541,Yes,Yes
2542,Yes,No
2543,No,No
2544,No,No
2545,No,No
2546,No,No
2547,No,No
2548,No,No
2549,No,No
2550,Yes,No
2551,Yes,No
2552,Yes,Yes
2553,No,No
2554,No,No
2555,No,Yes
2556,No,Yes
2557,No,No
2558,No,No
2559,No,No
2560,No,No
2561,No,No
2562,No,No
2563,No,No
2564,No,No
2565,No,No
2566,No,No
2567,No,No
2568,No,No
2569,No,No
2570,Yes,No
2571,No,No
2572,No,No
2573,Yes,No
2574,No,Yes
2575,Yes,Yes
2576,Yes,No
2577,No,No
2578,No,No
2579,No,No
2580,No,No
2581,No,No
2582,Yes,No
2583,No,No
2584,Yes,No
2585,No,No
2586,No,No
2587,No,No
2588,No,No
2589,No,Yes
2590,No,No
2591,No,No
2592,No,No
2593,No,No
2594,Yes,Yes
2595,Yes,Yes
2596,Yes,No
2597,No,No
2598,Yes,Yes
2599,No,No
2600,No,No
2601,No,No
2602,No,No
2603,No,No
2604,No,No
2605,Yes,No
2606,No,Yes
2607,No,No
2608,No,No
2609,No,No
2610,No,No
2611,Yes,Yes
2612,No,No
2613,No,No
2614,No,No
2615,No,No
2616,No,Yes
2617,No,No
2618,No,No
2619,No,No
2620,No,No
2621,No,No
2622,No,No
2623,No,No
2624,Yes,Yes
2625,Yes,No
2626,No,No
2627,No,No
2628,No,No
2629,No,No
2630,No,No
2631,No,No
2632,No,No
2633,No,No
2634,No,No
2635,Yes,Yes
2636,No,No
2637,No,No
2638,No,No
2639,Yes,No
2640,Yes,Yes
2641,No,No
2642,Yes,No
2643,No,No
2644,No,No
2645,No,Yes
2646,No,No
2647,Yes,No
2648,No,No
2649,No,No
2650,Yes,No
2651,Yes,No
2652,No,No
2653,Yes,No
2654,No,No
2655,No,Yes
2656,Yes,Yes
2657,Yes,Yes
2658,Yes,Yes
2659,No,No
2660,No,No
2661,No,No
2662,No,No
2663,Yes,Yes
2664,No,No
2665,No,No
2666,No,No
2667,Yes,Yes
2668,No,No
2669,No,No
2670,No,No
2671,No,No
2672,Yes,Yes
2673,No,No
2674,Yes,Yes
2675,No,No
2676,No,Yes
2677,No,No
2678,No,No
2679,Yes,Yes
2680,No,No
2681,Yes,No
2682,No,No
2683,No,No
2684,No,No
2685,No,No
2686,No,No
2687,No,No
2688,No,No
2689,No,No
2690,No,No
2691,No,No
2692,No,No
2693,Yes,No
2694,No,No
2695,No,No
2696,No,No
2697,No,No
2698,Yes,Yes
2699,No,No
2700,No,No
2701,No,No
2702,Yes,Yes
2703,No,No
2704,No,No
2705,No,No
2706,Yes,No
2707,No,No
2708,No,No
2709,Yes,No
2710,Yes,No
2711,No,No
2712,No,No
2713,No,No
2714,No,No
2715,No,No
2716,No,No
2717,No,No
2718,No,No
2719,No,No
2720,No,No
2721,No,No
2722,Yes,Yes
2723,No,No
2724,No,No
2725,No,No
2726,No,No
2727,Yes,No
2728,Yes,Yes
2729,Yes,No
2730,Yes,No
2731,No,No
2732,No,No
2733,No,No
2734,Yes,No
2735,No,No
2736,No,No
2737,No,No
2738,No,No
2739,No,No
2740,Yes,Yes
2741,No,No
2742,Yes,Yes
2743,No,No
2744,No,Yes
2745,No,No
2746,No,No
2747,No,No
2748,No,No
2749,No,No
2750,No,No
2751,Yes,Yes
2752,Yes,No
2753,No,No
2754,No,No
2755,No,No
2756,No,No
2757,No,No
2758,No,No
2759,No,No
2760,No,No
2761,No,No
2762,No,No
2763,No,No
2764,Yes,No
2765,No,No
2766,No,No
2767,No,No
2768,No,No
2769,No,No
2770,Yes,Yes
2771,Yes,No
2772,No,No
2773,No,No
2774,No,No
2775,Yes,Yes
2776,No,No
2777,No,No
2778,No,No
2779,No,No
2780,No,No
2781,Yes,Yes
2782,No,No
2783,No,No
2784,No,No
2785,Yes,No
2786,No,No
2787,No,No
2788,No,No
2789,No,No
2790,No,No
2791,No,No
2792,No,No
2793,Yes,Yes
2794,No,No
2795,No,No
2796,No,No
2797,No,No
2798,Yes,Yes
2799,No,No
2800,No,No
2801,Yes,Yes
2802,No,No
2803,No,No
2804,Yes,Yes
2805,No,No
2806,Yes,Yes
2807,No,No
2808,No,No
2809,No,No
2810,No,No
2811,No,No
2812,No,No
2813,No,Yes
2814,Yes,Yes
2815,Yes,No
2816,No,No
2817,No,No
2818,No,No
2819,No,No
2820,No,No
2821,No,No
2822,No,No
2823,No,No
2824,Yes,Yes
2825,No,No
2826,No,No
2827,No,No
2828,Yes,No
2829,No,No
2830,No,No
2831,No,No
2832,Yes,No
2833,No,No
2834,No,No
2835,Yes,No
2836,No,No
2837,No,No
2838,Yes,Yes
2839,No,No
2840,No,No
2841,No,No
2842,Yes,Yes
2843,No,No
2844,No,No
2845,No,No
2846,No,No
2847,Yes,Yes
2848,Yes,No
2849,No,No
2850,No,No
2851,No,No
2852,No,No
2853,No,No
2854,No,No
2855,No,No
2856,No,Yes
2857,No,No
2858,No,No
2859,No,No
2860,Yes,Yes
2861,Yes,No
2862,No,No
2863,No,Yes
2864,No,No
2865,No,No
2866,No,No
2867,No,No
2868,No,Yes
2869,No,No
2870,Yes,Yes
2871,Yes,No
2872,Yes,Yes
2873,No,No
2874,Yes,Yes
2875,No,No
2876,No,No
2877,No,No
2878,No,No
2879,No,No
2880,No,No
2881,No,No
2882,No,No
2883,No,No
2884,No,No
2885,No,No
2886,No,No
2887,Yes,No
2888,Yes,Yes
2889,Yes,Yes
2890,Yes,No
2891,No,No
2892,No,No
2893,Yes,Yes
2894,No,No
2895,No,No
2896,No,No
2897,No,No
2898,No,No
2899,No,No
2900,No,No
2901,No,Yes
2902,No,No
2903,No,No
2904,No,Yes
2905,Yes,Yes
2906,No,No
2907,Yes,No
2908,No,No
2909,No,No
2910,Yes,No
2911,No,No
2912,No,No
2913,Yes,No
2914,No,No
2915,No,No
2916,Yes,Yes
2917,No,No
2918,No,No
2919,No,No
2920,No,No
2921,No,No
2922,No,No
2923,Yes,No
2924,No,No
2925,No,No
2926,Yes,Yes
2927,Yes,Yes
2928,No,No
2929,No,No
2930,No,No
2931,No,No
2932,No,No
2933,No,No
2934,No,No
2935,No,No
2936,Yes,Yes
2937,No,No
2938,No,No
2939,No,No
2940,No,No
2941,No,No
2942,No,No
2943,No,No
2944,No,No
2945,No,No
2946,No,No
2947,No,No
2948,Yes,Yes
2949,Yes,No
2950,No,No
2951,Yes,Yes
2952,Yes,No
2953,No,Yes
2954,No,No
2955,No,No
2956,No,No
2957,No,No
2958,No,No
2959,No,No
2960,Yes,No
2961,Yes,Yes
2962,Yes,No
2963,No,No
2964,No,No
2965,No,No
2966,No,Yes
2967,No,Yes
2968,No,No
2969,No,No
2970,No,No
2971,No,No
2972,Yes,Yes
2973,No,No
2974,No,No
2975,No,No
2976,No,No
2977,Yes,Yes
2978,No,No
2979,No,No
2980,Yes,Yes
2981,No,No
2982,No,No
2983,No,No
2984,No,No
2985,No,No
2986,No,No
2987,Yes,No
2988,No,No
2989,No,No
2990,No,No
2991,Yes,No
2992,No,No
2993,Yes,Yes
2994,No,No
2995,No,No
2996,No,Yes
2997,No,No
2998,Yes,No
2999,Yes,Yes
3000,No,No
3001,No,No
3002,Yes,Yes
3003,No,No
3004,No,No
3005,No,No
3006,No,No
3007,Yes,Yes
3008,No,No
3009,No,No
3010,No,No
3011,No,No
3012,No,No
3013,No,Yes
3014,Yes,No
3015,No,No
3016,No,No
3017,No,No
3018,No,No
3019,No,No
3020,No,No
3021,No,No
3022,No,No
3023,No,No
3024,No,No
3025,No,No
3026,No,No
3027,No,No
3028,No,No
3029,Yes,Yes
3030,No,Yes
3031,No,No
3032,No,No
3033,Yes,Yes
3034,No,No
3035,No,No
3036,No,No
3037,No,No
3038,No,No
3039,No,No
3040,No,No
3041,No,No
3042,No,No
3043,No,No
3044,No,Yes
3045,No,No
3046,No,No
3047,No,No
3048,Yes,No
3049,No,No
3050,No,Yes
3051,No,No
3052,No,No
3053,No,No
3054,Yes,No
3055,No,Yes
3056,No,No
3057,No,No
3058,No,No
3059,No,No
3060,No,No
3061,No,No
3062,No,No
3063,No,Yes
3064,No,No
3065,No,No
3066,No,No
3067,No,No
3068,Yes,No
3069,No,No
3070,No,No
3071,No,No
3072,No,No
3073,No,No
3074,No,No
3075,No,No
3076,Yes,No
3077,No,No
3078,No,No
3079,No,No
3080,No,No
3081,No,No
3082,No,No
3083,No,No
3084,Yes,Yes
3085,No,No
3086,No,No
3087,No,No
3088,No,No
3089,No,No
3090,No,No
3091,No,No
3092,Yes,No
3093,No,Yes
3094,No,No
3095,No,No
3096,No,No
3097,No,No
3098,Yes,Yes
3099,No,No
3100,Yes,No
3101,No,No
3102,No,No
3103,No,No
3104,No,No
3105,No,No
3106,Yes,Yes
3107,No,No
3108,No,No
3109,No,Yes
3110,Yes,No
3111,No,No
3112,No,No
3113,No,No
3114,No,No
3115,Yes,No
3116,No,Yes
3117,No,No
3118,No,No
3119,No,No
3120,Yes,Yes
3121,No,No
3122,No,No
3123,No,No
3124,Yes,Yes
3125,Yes,No
3126,No,No
3127,Yes,Yes
3128,No,No
3129,No,No
3130,No,No
3131,No,No
3132,Yes,No
3133,No,No
3134,No,No
3135,No,No
3136,No,No
3137,No,No
3138,No,No
3139,Yes,Yes
3140,No,No
3141,No,No
3142,No,No
3143,No,No
3144,No,No
3145,No,No
3146,No,No
3147,No,Yes
3148,No,No
3149,Yes,No
3150,No,No
3151,No,No
3152,No,No
3153,No,No
3154,No,No
3155,No,No
3156,No,No
3157,Yes,No
3158,Yes,No
3159,Yes,No
3160,No,No
3161,No,No
3162,No,No
3163,No,No
3164,No,No
3165,No,No
3166,No,No
3167,No,No
3168,Yes,Yes
3169,No,No
3170,No,No
3171,No,No
3172,No,Yes
3173,No,No
3174,No,No
3175,No,No
3176,No,No
3177,No,No
3178,No,No
3179,No,No
3180,No,No
3181,No,No
3182,Yes,No
3183,Yes,No
3184,No,No
3185,No,No
3186,No,No
3187,No,No
3188,No,No
3189,No,No
3190,Yes,No
3191,No,No
3192,No,No
3193,No,No
3194,No,No
3195,No,No
3196,No,No
3197,Yes,No
3198,Yes,Yes
3199,Yes,Yes
3200,No,No
3201,No,No
3202,No,No
3203,No,No
3204,No,No
3205,No,No
3206,No,No
3207,Yes,No
3208,No,No
3209,No,No
3210,No,No
3211,Yes,No
3212,No,No
3213,No,No
3214,No,Yes
3215,No,No
3216,No,No
3217,No,No
3218,No,No
3219,No,No
3220,Yes,No
3221,Yes,No
3222,Yes,Yes
3223,No,No
3224,Yes,Yes
3225,Yes,Yes
3226,No,No
3227,No,No
3228,No,No
3229,No,No
3230,Yes,No
3231,No,No
3232,No,No
3233,No,No
3234,No,No
3235,No,No
3236,No,No
3237,No,No
3238,Yes,No
3239,No,No
3240,No,No
3241,No,No
3242,Yes,Yes
3243,No,No
3244,Yes,Yes
3245,No,No
3246,Yes,No
3247,Yes,Yes
3248,No,No
3249,No,No
3250,No,No
3251,No,No
3252,No,No
3253,Yes,Yes
3254,No,No
3255,Yes,No
3256,No,No
3257,Yes,No
3258,No,No
3259,Yes,Yes
3260,No,No
3261,Yes,No
3262,No,No
3263,No,No
3264,No,Yes
3265,Yes,Yes
3266,No,No
3267,No,No
3268,No,No
3269,No,No
3270,No,No
3271,No,No
3272,Yes,No
3273,No,No
3274,No,No
3275,No,No
3276,No,No
3277,No,No
3278,No,No
3279,No,No
3280,No,No
3281,No,No
3282,No,No
3283,No,No
3284,No,No
3285,Yes,Yes
3286,No,No
3287,No,No
3288,No,No
3289,No,No
3290,No,No
3291,No,No
3292,No,No
3293,Yes,No
3294,No,No
3295,No,No
3296,Yes,No
3297,No,No
3298,No,No
3299,No,Yes
3300,Yes,No
3301,No,No
3302,Yes,No
3303,No,No
3304,No,No
3305,No,No
3306,Yes,No
3307,Yes,No
3308,Yes,No
3309,No,No
3310,No,No
3311,No,No
3312,No,No
3313,No,No
3314,No,No
3315,Yes,No
3316,No,No
3317,No,No
3318,No,No
3319,No,No
3320,No,No
3321,No,No
3322,Yes,Yes
3323,Yes,No
3324,No,No
3325,No,No
3326,Yes,Yes
3327,No,No
3328,No,Yes
3329,Yes,No
3330,No,No
3331,No,No
3332,No,No
3333,No,No
3334,No,No
3335,No,No
3336,No,No
3337,No,No
3338,No,No
3339,Yes,No
3340,No,No
3341,Yes,No
3342,Yes,No
3343,Yes,Yes
3344,No,No
3345,Yes,No
3346,No,No
3347,No,Yes
3348,No,No
3349,No,No
3350,No,Yes
3351,No,No
3352,No,No
3353,No,No
3354,No,No
3355,No,No
3356,No,No
3357,Yes,No
3358,Yes,Yes
3359,No,No
3360,Yes,No
3361,No,No
3362,No,No
3363,No,No
3364,No,No
3365,No,Yes
3366,No,No
3367,Yes,Yes
3368,No,No
3369,No,No
3370,No,No
3371,No,No
3372,Yes,Yes
3373,No,No
3374,Yes,No
3375,No,Yes
3376,No,No
3377,No,No
3378,No,No
3379,Yes,Yes
3380,No,No
3381,No,No
3382,No,No
3383,Yes,Yes
3384,No,No
3385,Yes,No
3386,Yes,No
3387,No,Yes
3388,No,No
3389,No,No
3390,No,Yes
3391,Yes,No
3392,No,No
3393,No,No
3394,Yes,No
3395,No,No
3396,Yes,No
3397,Yes,Yes
3398,No,No
3399,No,No
3400,No,No
3401,No,No
3402,Yes,No
3403,No,No
3404,No,No
3405,No,No
3406,Yes,Yes
3407,No,No
3408,No,No
3409,No,No
3410,No,No
3411,No,No
3412,No,No
3413,Yes,Yes
3414,No,No
3415,No,No
3416,No,No
3417,No,No
3418,No,No
3419,No,No
3420,No,No
3421,No,No
3422,No,No
3423,No,No
3424,No,No
3425,Yes,No
3426,No,No
3427,Yes,No
3428,No,No
3429,Yes,No
3430,No,No
3431,No,No
3432,No,No
3433,No,No
3434,No,No
3435,No,No
3436,No,No
3437,Yes,No
3438,Yes,Yes
3439,No,No
3440,No,No
3441,No,No
3442,No,No
3443,Yes,Yes
3444,No,No
3445,Yes,No
3446,No,No
3447,No,No
3448,No,No
3449,No,No
3450,No,No
3451,No,No
3452,No,No
3453,No,No
3454,No,No
3455,No,No
3456,No,No
3457,No,No
3458,Yes,No
3459,No,No
3460,No,No
3461,No,Yes
3462,Yes,No
3463,No,No
3464,No,No
3465,No,No
3466,No,No
3467,No,No
3468,No,No
3469,No,No
3470,No,No
3471,Yes,No
3472,No,No
3473,No,No
3474,No,No
3475,No,No
3476,No,No
3477,Yes,No
3478,Yes,No
3479,No,No
3480,No,No
3481,No,No
3482,Yes,Yes
3483,No,No
3484,No,No
3485,No,No
3486,No,No
3487,No,No
3488,No,Yes
3489,No,Yes
3490,No,No
3491,Yes,No
3492,Yes,Yes
3493,Yes,No
3494,No,No
3495,No,No
3496,No,No
3497,No,No
3498,No,No
3499,No,No
3500,No,No
3501,No,No
3502,No,No
3503,No,No
3504,No,No
3505,No,No
3506,No,No
3507,Yes,No
3508,Yes,Yes
3509,Yes,No
3510,No,No
3511,No,No
3512,No,No
3513,Yes,Yes
3514,No,No
3515,No,Yes
3516,No,Yes
3517,No,No
3518,No,No
3519,Yes,No
3520,No,Yes
3521,No,No
3522,No,No
3523,Yes,No
3524,No,No
3525,No,No
3526,No,No
3527,Yes,No
3528,No,No
3529,No,No
3530,No,No
3531,No,No
3532,No,No
3533,No,No
3534,No,No
3535,Yes,Yes
3536,No,No
3537,No,No
3538,No,No
3539,No,No
3540,Yes,Yes
3541,No,Yes
3542,No,No
3543,Yes,No
3544,No,No
3545,No,No
3546,No,No
3547,Yes,Yes
3548,No,No
3549,No,No
3550,Yes,Yes
3551,No,No
3552,Yes,No
3553,No,No
3554,No,No
3555,No,No
3556,Yes,No
3557,Yes,No
3558,No,Yes
3559,No,No
3560,No,No
3561,No,No
3562,No,No
3563,No,No
3564,No,No
3565,No,No
3566,No,No
3567,No,No
3568,No,No
3569,No,No
3570,No,No
3571,No,No
3572,No,No
3573,No,No
3574,No,No
3575,No,No
3576,Yes,Yes
3577,No,No
3578,No,No
3579,No,No
3580,No,No
3581,No,No
3582,Yes,No
3583,No,No
3584,No,No
3585,No,No
3586,No,No
3587,Yes,Yes
3588,No,No
3589,Yes,Yes
3590,No,No
3591,No,No
3592,Yes,No
3593,No,No
3594,No,No
3595,No,No
3596,No,No
3597,No,No
3598,No,No
3599,No,No
3600,No,No
3601,No,No
3602,No,No
3603,No,No
3604,No,No
3605,Yes,Yes
3606,No,No
3607,No,No
3608,No,No
3609,No,No
3610,No,No
3611,Yes,Yes
3612,Yes,No
3613,No,No
3614,No,No
3615,Yes,Yes
3616,No,No
3617,No,No
3618,No,No
3619,Yes,No
3620,Yes,No
3621,No,No
3622,Yes,No
3623,No,No
3624,No,No
3625,No,No
3626,No,No
3627,Yes,No
3628,No,No
3629,No,No
3630,Yes,No
3631,No,No
3632,No,No
3633,No,No
3634,No,Yes
3635,Yes,No
3636,Yes,No
3637,No,No
3638,No,No
3639,No,No
3640,No,Yes
3641,No,No
3642,No,No
3643,Yes,Yes
3644,No,No
3645,No,No
3646,No,No
3647,No,No
3648,No,No
3649,No,No
3650,No,No
3651,No,No
3652,Yes,Yes
3653,Yes,Yes
3654,No,No
3655,No,No
3656,Yes,No
3657,No,No
3658,Yes,No
3659,Yes,No
3660,No,No
3661,No,No
3662,Yes,Yes
3663,No,Yes
3664,Yes,No
3665,No,No
3666,No,No
3667,No,No
3668,Yes,No
3669,No,No
3670,No,No
3671,No,No
3672,No,No
3673,No,No
3674,No,No
3675,No,No
3676,No,No
3677,No,No
3678,No,No
3679,No,No
3680,No,No
3681,Yes,No
3682,No,No
3683,No,No
3684,No,No
3685,No,No
3686,No,No
3687,No,No
3688,No,No
3689,No,No
3690,No,No
3691,No,No
3692,No,No
3693,No,No
3694,No,Yes
3695,Yes,Yes
3696,No,No
3697,No,No
3698,No,No
3699,No,No
3700,No,No
3701,No,No
3702,No,No
3703,No,Yes
3704,No,No
3705,No,No
3706,No,No
3707,Yes,Yes
3708,No,No
3709,No,No
3710,No,No
3711,No,No
3712,No,No
3713,No,No
3714,Yes,No
3715,No,No
3716,No,No
3717,No,No
3718,No,No
3719,Yes,No
3720,No,No
3721,No,No
3722,Yes,Yes
3723,No,No
3724,No,No
3725,No,No
3726,No,No
3727,No,No
3728,No,No
